,ReviewID,Generated
406,CD007877,"Progression of traumatic intracerebral hemorrhage: a prospective observational study. ABSTRACT Preliminary evidence has shown that intracerebral hemorrhages, either spontaneous (sICH) or traumatic (tICH) often expand over time. An association between hemorrhage expansion and clinical outcomes has been described for sICH. The intent of this prospective, observational study was to characterize the temporal profile of hemorrhage progression, as measured by serial computed tomography (CT) scanning, with the aim of better understanding the natural course of hemorrhage progression in tICH. There was also a desire to document the baseline adverse event (AE)"
407,CD007921,"Patency and limb salvage after synthetic bypass to the arteries below-knee are inferior to that which can be achieved with autologous vein. Use of a vein collar at the distal anastomosis has been suggested to improve patency and limb salvage, a problem that is analysed in this randomised clinical study. Patients with critical limb ischaemia undergoing polytetrafluoroethylene (PTFE) bypass to below-knee arteries were randomly either assigned a vein collar or not in two groups - bypass to the popliteal artery below-knee (femoro-popliteal below-"
408,CD007954,"The Norwegian naturalistic treatment study of depression in general practice (NORDEP)-I: randomised double blind study. To evaluate the efficacy of emotional support and counselling combined with placebo or antidepressants with single or dual mechanism of action in the treatment of depression in primary care. Randomised double blind study. Patients were randomized to receive flexible doses of 10-20 mg/day escitalopram (n=155), 20-40 mg/day citalopram (n=160), or placebo (n=154) over an 8-week double-blind period. The primary efficacy parameter was the change from baseline to last assessment in"
409,CD007960,"Treatment of tinnitus with gabapentin: a pilot study. To evaluate the effectiveness of gabapentin (Neurontin) improve the disease-specific quality of life in patients with moderate tinnitus. Randomized, double blind, placebo-controlled clinical trial. Patients initially were tested with an intravenous infusion of lidocaine (10 mg/mL) to a maximum of 100 mg or until a reduction in tinnitus. Lamotrigine or placebo tablets were taken once daily (25 mg) for 2 weeks, 50 mg for 2 weeks, and 100 mg for 4 weeks. Patients were"
410,CD007987,Promoting health and home safety for children of parents with intellectual disability: a randomized controlled trial. The objective of this study was to evaluate the efficacy of a home-based intervention targeted to parents with intellectual disability to promote child health and home safety in the preschool years. A total of 63 parents were recruited for the study with 45 parents (40 mothers and 5 fathers) from 40 families completing the project. The intervention consisted of 10 weekly lessons carried out in the parent's home focusing on child health and home safety..
411,CD007990,"To test the safety and efficacy of immediate-release methylphenidate (MPH-IR) for the treatment of attention-deficit/hyperactivity disorder (ADHD) in children (ages 6-12 years) with Tourette's syndrome (96%) or chronic motor tic disorder (4%). Two cohorts of prepubertal children (N = 71) received placebo and three doses of MPH (0.1, 0.3, and 0.5 mg/kg) twice daily for 2 weeks each, under double-blind conditions as part of their involvement in a long-term observation study (1989-2004)."
412,CD008007,"A randomized trial of lycopene supplementation in Tobago men with high prostate cancer risk.This unblinded, randomized, Phase I clinical trial was conducted to determine whether lycopene supplementation lowered serum prostate specific antigen (PSA), surrogate endpoint for prostate cancer initiation or progression, in men with elevated prostate cancer risk. Afro-Caribbean men (n=81) with high-grade prostatic intraepithelial neoplasia, atypical foci or repeated non-cancerous biopsies, ascertained in a population-based screening program, were randomized to four months intervention with 30 mg/day ly"
413,CD008016,"Prolonged withdrawal of chlorpromazine in chronic patients.A study of the withdrawal of chlorpromazine or trifluoperazine in chronic schizophrenia.Maintenance therapy of chronic psychostic patients with a weekly oral dose of R 16 341. A controlled double-blind study.Withdrawal of ataractic medication in schizophrenic patients.A randomized placebo-controlled trial of asenapine for the prevention of relapse of schizophrenia after long-term treatment. Long-term efficacy of asenapine in preventing schizophrenia relapse was assessed in a 26-week double-blind, placebo-controlled trial that followed 26 weeks of open"
414,CD008037,Twenty four patients with CF were randomised to receive beta-carotene 1 mg/kg/day (maximum 50 mg/day) for three months (high dose supplementation) and 10 mg/day for a further three months (low dose supplementation) or placebo. The plasma concentration of beta-carotene increased significantly to the normal range during the three months of high dose supplementation (baseline 0.08 (0.04) micromol/l to 0.56 (0.38) micromol/l; p<0.001) but decreased to 0.32 (0.19) microm
415,CD008054,"Comparison of human papillomavirus testing in women with mild cytologic atypia.To evaluate the efficiency of human papillomavirus (HPV) testing by Hybrid Capture II (Digene Diagnostics Inc., Silver Spring, MD) with regard to detecting biopsy-confirmed cervical intraepithelial neoplasia (CIN) or high-grade CIN in women with mild atypia, compared with the efficiencies of polymerase chain reaction (PCR),The sensitivity and specificity of p16(INK4a) cytology vs HPV testing for detecting high-grade cervical disease in the tri"
416,CD008084,"Repeated pulse of methylprednisolone and cyclophosphamide with continuous dexamethasone therapy for patients with severe paraquat poisoning. Paraquat is widely used in the world, and all treatments for paraquat poisoning have been unsuccessful. Many patients have died of paraquat poisoning in developing countries. A novel anti-inflammation method was developed to treat severe paraquat-poisoned patients with >50% to <90% predictive mortality: initial pulse therapy with methylprednisolone (1 g/day for 3 days) and cyclophosphamide (15 mg/kg/day"
